parent,real_parent,name,extinction_date,ott,wikidata,wikipedia_lang_flag,iucn,eol,raw_popularity,popularity,popularity_rank,price,ncbi,ifung,worms,irmng,gbif,ipni
1,1,Acinonyx jubatus,,752759,23907,1048575,219,328680,72245.84029547998,72245.84029547998,1,,32536,,,10856341,2435270,
3,3,Puma yagouaroundi,,86162,182304,1048575,,1053885,14667.762667382734,21418.30128949739,9,,1608482,,,10910448,2435146,
3,3,Puma concolor,,42307,35255,1048575,18868,311910,51219.562727536046,54689.18350807013,2,,9696,,,10212875,2435099,
5,5,Prionailurus planiceps,,86166,274177,1048575,18148,311659,4442.013957654794,5404.118632684712,25,,61403,,,11429819,2434917,
6,6,Prionailurus rubiginosus,,507541,309274,1048575,18149,312856,9929.128075180284,8064.190115423709,23,,61387,,,11039646,2434895,
7,7,Prionailurus viverrinus,,862641,190674,1048575,18150,1037335,12171.179427921792,8494.926310694127,22,,61388,,,10594861,2434899,
8,8,Prionailurus bengalensis,,280108,42627,1048575,18146,1041047,13926.903604175624,8724.24086080041,21,,37029,,,10210660,2434903,
8,8,Prionailurus iriomotensis,,418475,19829419,0,18151,1053884,0,1567.22818427125,37,,37030,,,,2434901,
10,10,Leptailurus serval,,86170,42699,1048575,11638,1041048,18974.764117989274,11789.683821534936,15,,61405,,,11216434,2435172,
11,11,Caracal caracal,,1033549,30847,1048575,3847,312855,23255.736066613757,12979.273427048243,14,,61394,,,11060971,2435010,
12,12,Felis manul,,86183,166794,1048575,15640,328665,0,3871.6531779161983,31,,61408,,,10859216,2435023,
14,14,Felis bieti,,54743,204322,1048575,8539,328664,3690.828452619637,5108.589163314924,26,,458418,,,11269571,2435040,
14,14,Felis chaus,,983181,42623,917503,8540,328671,12516.162870464734,9125.171950926187,19,,61376,,,10591049,2435066,
16,16,Felis margarita,,983177,175329,1048575,8541,328670,19145.622371706802,11586.76466090766,16,,61378,,,11270420,2435028,
16,16,Felis nigripes,,983179,204814,1048575,8542,328666,16530.934093389882,10451.219969737507,17,,61379,,,10785265,2435037,
17,17,Felis silvestris,,563163,43576,1048575,60354712,328605,15723.671772203845,10100.630398198,18,,9683,,,10201332,7964291,
17,17,Felis catus,,563166,146,1048575,,1037781,111016.5397752365,51485.79713665003,3,,9685,,,,8625722,
20,20,Leopardus pardalis,,752746,33261,1048575,11509,313991,28589.826675468554,17199.431597015006,12,,32538,,,10212871,2434982,
20,20,Leopardus wiedii,,507553,192421,1048575,11511,311954,8052.49389940781,6645.330326701437,24,,61382,,,10592818,2434950,
22,22,Leopardus geoffroyi,,774303,42682,1048575,15310,925988,0,2346.169261966555,35,,46844,,,10765089,2434942,
23,22,Leopardus tigrinus,,774309,205948,1048575,54012637,311661,4727.58458411904,4372.018459264967,29,,46842,,,11116645,2434930,
23,22,Leopardus guigna,,507542,211042,1048575,15311,1053887,4625.79362560271,4325.691397586212,30,,61386,,,11170429,2434923,
24,24,Leopardus jacobitus,,904397,213047,1048575,15452,1053886,5328.789731261687,4908.775435043644,27,,713925,,,10909680,2434979,
25,25,Leopardus colocolo,,86175,210314,1039743,15309,47054070,110.52601503718479,2270.7045486590264,36,,61406,,,10534600,2434919,
26,25,Leopardus braccatus,,3613208,133763,1048559,,1053889,947.614900684872,2530.3458906070114,34,,,,,,2434927,
26,25,Leopardus pajeros,,3613206,311417,1044463,,925987,5363.991331089192,4448.353804339188,28,,,,,,2434935,
28,28,Profelis aurata,,660447,192231,1048575,,311555,5629.941029886548,2893.217362898144,32,,61412,,,11097445,9546725,
29,29,Catopuma badia,,763032,23772801,0,4037,311552,0,816.2656971264173,38,,61454,,,10224214,5787235,
29,29,Catopuma temminckii,,763025,23772769,0,4038,311553,0,816.2656971264173,38,,61455,,,10999935,2435094,
31,31,Lynx rufus,,507545,131907,1048575,12521,328602,37668.14999439182,28770.14594059106,8,,61384,,,10199263,2435246,
32,32,Lynx pardinus,,442049,129727,1048575,12520,347432,13541.713333252923,16247.497108919752,13,,191816,,,10229763,2435261,
33,33,Lynx canadensis,,507549,146457,1048575,12518,328604,22412.96987609332,19356.790177427465,11,,61383,,,10201330,2435263,
33,33,Lynx lynx,,886829,43375,1048575,12519,328603,24401.295703302316,20220.309112410047,10,,13125,,,10199264,2435240,
34,34,Pardofelis marmorata,,660452,80191,1048575,16218,311554,5492.764361715632,2641.4613018062582,33,,61410,,,10733346,2435089,
35,35,Neofelis nebulosa,,763016,36135,1048575,14519,328675,19252.455843346324,8762.170258757447,20,,61452,,,10200770,2435079,
36,36,Uncia uncia,,532117,12823232,0,22732,328676,0,0.0,40,,29064,,,11222977,2435238,
37,37,Panthera tigris,,42314,19939,1048575,15955,328674,86986.94069609912,46548.674976035516,4,,9694,,,10762914,5219416,
38,38,Panthera onca,,42322,35694,1048575,15953,328606,59896.41669860838,34016.69985863822,6,,9690,,,10201333,5219426,
39,39,Panthera leo,,563151,140,1048575,15951,328672,89462.35312502498,44482.07126471508,5,,9689,,,10196306,5219404,
39,39,Panthera pardus,,42324,34706,1048575,15954,328673,50641.44891292112,29346.916997761487,7,,9691,,,10200769,5219436,
