node_id,resource_pk,resource_id,page_id,preferred_canonical_for_page
70616543,32538,676,313991,Leopardus pardalis
70698533,46841,676,14320,Leopardus
70698544,46842,676,311661,Leopardus tigrinus
70698565,46844,676,925988,Leopardus geoffroyi
70767219,61382,676,311954,Leopardus wiedii
70767227,61386,676,1053887,Leopardus guigna
70767304,61406,676,47054070,Leopardus colocolo
70811777,713925,676,55635093,Leopardus jacobita
86685299,2434918,767,14320,Leopardus
86685300,2434919,767,47054070,Leopardus colocolo
86685301,2434923,767,1053887,Leopardus guigna
86685302,2434927,767,1053889,Leopardus braccatus
86685303,2434930,767,311661,Leopardus tigrinus
86685304,2434935,767,925987,Leopardus pajeros
86685305,2434942,767,925988,Leopardus geoffroyi
86685306,2434950,767,311954,Leopardus wiedii
86685307,2434979,767,1053886,Leopardus jacobitus
86685308,2434982,767,313991,Leopardus pardalis
109553812,11509,5,313991,Leopardus pardalis
109553814,11511,5,311954,Leopardus wiedii
109583356,15309,5,47054070,Leopardus colocolo
109583358,15310,5,925988,Leopardus geoffroyi
109583361,15311,5,1053887,Leopardus guigna
109585216,15452,5,60188480,Leopardus jacobita
