parent,real_parent,name,extinction_date,ott,wikidata,wikipedia_lang_flag,iucn,eol,raw_popularity,popularity,popularity_rank,price,ncbi,ifung,worms,irmng,gbif,ipni
1,1,Acinonyx jubatus,,752759,23907,1048575,219,328680,124876.39,124876.39,2,,32536,,,10856341,2435270,
3,3,Puma yagouaroundi,,86162,182304,1048575,,1053885,29943.04,41742.48,9,,1608482,,,10910448,2435146,
3,3,Puma concolor,,42307,35255,1048575,18868,311910,99142.63,104730.66,3,,9696,,,10212875,2435099,
5,5,Prionailurus planiceps,,86166,274177,1048575,18148,311659,7640.79,9255.76,27,,61403,,,11429819,2434917,
6,6,Prionailurus rubiginosus,,507541,309274,1048575,18149,312856,16872.73,13708.61,23,,61387,,,11039646,2434895,
7,7,Prionailurus viverrinus,,862641,190674,1048575,18150,1037335,24973.76,16834.95,20,,61388,,,10594861,2434899,
8,8,Prionailurus bengalensis,,280108,42627,1048575,18146,1041047,27007.13,16546.27,21,,37029,,,10210660,2434903,
8,8,Prionailurus iriomotensis,,418475,19829419,0,18151,1053884,0,2667.35,37,,37030,,,,2434901,
10,10,Leptailurus serval,,86170,42699,1048575,11638,1041048,42451.57,26376.64,15,,61405,,,11216434,2435172,
11,11,Caracal caracal,,1033549,30847,1048575,3847,312855,61611.11,34385.82,10,,61394,,,11060971,2435010,
12,12,Felis manul,,86183,166794,1048575,15640,328665,0,7233.18,31,,61408,,,10859216,2435023,
14,14,Felis bieti,,54743,204322,1048575,8539,328664,6881.43,9537.74,25,,458418,,,11269571,2435040,
14,14,Felis chaus,,983181,42623,917503,8540,328671,25502.94,18012.75,19,,61376,,,10591049,2435066,
16,16,Felis margarita,,983177,175329,1048575,8541,328670,33776.21,20781.57,17,,61378,,,11270420,2435028,
16,16,Felis nigripes,,983179,204814,1048575,8542,328666,35403.3,21488.2,16,,61379,,,10785265,2435037,
17,17,Felis silvestris,,563163,43576,1048575,60354712,328605,30710.85,19450.3,18,,9683,,,10201332,7964291,
17,17,Felis catus,,563166,146,1048575,,1037781,295630.36,134503.38,1,,9685,,,,8625722,
20,20,Leopardus pardalis,,752746,33261,1048575,11509,313991,52019.32,31122.67,13,,32538,,,10212871,2434982,
20,20,Leopardus wiedii,,507553,192421,1048575,11511,311954,14252.02,11714.11,24,,61382,,,10592818,2434950,
22,22,Leopardus geoffroyi,,774303,42682,1048575,15310,925988,0,4108.12,34,,46844,,,10765089,2434942,
23,22,Leopardus tigrinus,,774309,205948,1048575,54012637,311661,9281.08,8111.9,28,,46842,,,11116645,2434930,
23,22,Leopardus guigna,,507542,211042,1048575,15311,1053887,11995.0,9347.06,26,,61386,,,11170429,2434923,
24,24,Leopardus jacobitus,,904397,213047,1048575,15452,1053886,7768.98,7844.21,29,,713925,,,10909680,2434979,
25,25,Leopardus colocolo,,86175,210314,1039743,15309,47054070,96.0,3931.59,36,,61406,,,10534600,2434919,
26,25,Leopardus braccatus,,3613208,133763,1048559,,1053889,1320.27,4283.39,33,,,,,,2434927,
26,25,Leopardus pajeros,,3613206,311417,1044463,,925987,8775.9,7521.32,30,,,,,,2434935,
28,28,Profelis aurata,,660447,192231,1048575,,311555,9281.04,4769.51,32,,61412,,,11097445,9546725,
29,29,Catopuma badia,,763032,23772801,0,4037,311552,0,1192.79,38,,61454,,,10224214,5787235,
29,29,Catopuma temminckii,,763025,23772769,0,4038,311553,0,1192.79,38,,61455,,,10999935,2435094,
31,31,Lynx rufus,,507545,131907,1048575,12521,328602,77096.11,55731.86,8,,61384,,,10199263,2435246,
32,32,Lynx pardinus,,442049,129727,1048575,12520,347432,24453.29,28785.55,14,,191816,,,10229763,2435261,
33,33,Lynx canadensis,,507549,146457,1048575,12518,328604,39229.16,33885.48,12,,61383,,,10201330,2435263,
33,33,Lynx lynx,,886829,43375,1048575,12519,328603,39832.58,34147.54,11,,13125,,,10199264,2435240,
34,34,Pardofelis marmorata,,660452,80191,1048575,16218,311554,8503.4,4089.27,35,,61410,,,10733346,2435089,
35,35,Neofelis nebulosa,,763016,36135,1048575,14519,328675,31962.69,14546.85,22,,61452,,,10200770,2435079,
36,36,Uncia uncia,,532117,12823232,0,22732,328676,0,0.0,40,,29064,,,11222977,2435238,
37,37,Panthera tigris,,42314,19939,1048575,15955,328674,166141.57,87259.82,4,,9694,,,10762914,5219416,
38,38,Panthera onca,,42322,35694,1048575,15953,328606,108097.37,60845.63,6,,9690,,,10201333,5219426,
39,39,Panthera leo,,563151,140,1048575,15951,328672,167593.16,82142.55,5,,9689,,,10196306,5219404,
39,39,Panthera pardus,,42324,34706,1048575,15954,328673,101974.37,56559.67,7,,9691,,,10200769,5219436,
