parent,real_parent,node_rgt,leaf_lft,leaf_rgt,name,age,ott,wikidata,wikipedia_lang_flag,eol,rnk,raw_popularity,popularity,ncbi,ifung,worms,irmng,gbif,ipni,vern_synth,rep1,rep2,rep3,rep4,rep5,rep6,rep7,rep8,rtr1,rtr2,rtr3,rtr4,rtr5,rtr6,rtr7,rtr8,rpd1,rpd2,rpd3,rpd4,rpd5,rpd6,rpd7,rpd8,iucnNE,iucnDD,iucnLC,iucnNT,iucnVU,iucnEN,iucnCR,iucnEW,iucnEX
0,0,39,1,40,Felidae,13.882716,563159,25265,1048575,7674,family,57879.95,476707.47,9681,,,104889,9703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,39,2,40,,12.358025,,,,,,,448635.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,3,2,3,Puma,10.191358,86161,270748,1046527,34428,genus,16953.24,112096.18,146712,,,1405111,2435098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,2,39,4,40,,12.197531,,,,,,,416672.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,8,4,8,Prionailurus,8.265432,570215,42592,1048575,27870,genus,5556.68,35750.71,37028,,,1040948,2434894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,5,8,5,8,,6.5,,,,,,,33896.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,8,6,8,,6.179012,,,,,,,27557.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,7,8,7,8,,3.37037,,,,,,,15821.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,4,39,9,40,,9.067901,,,,,,,409080.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,17,9,17,,7.54321,,,,,,,206369.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,10,17,10,17,,7.382716,,,,,,,195493.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,11,17,11,17,Felis,5.938272,563165,228283,1048575,20189,genus,14302.4,177345.27,9682,,,1179423,2435022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,12,17,12,17,,4.092593,,,,,,,162398.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13,14,12,13,,2.006173,,,,,,,21079.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,13,17,14,17,,4.012346,,,,,,,161374.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,16,14,15,,2.888889,,,,,,,35487.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,17,16,17,,1.925926,,,,,,,148081.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,9,39,18,40,,8.987654,,,,,,,281420.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,26,18,26,Leopardus,7.54321,774314,318414,1048575,14320,genus,9365.01,40610.58,46841,,,1384113,2434918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,19,20,18,19,,4.975309,,,,,,,37043.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,19,26,20,26,,6.259259,,,,,,,19365.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,23,20,22,,6.098765,,,,,,,15825.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,-22,23,21,22,,6.098765,,,,,,,13514.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,21,26,23,26,,4.333333,,,,,,,10679.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,24,26,24,26,,3.450617,,,,,,,7889.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,-25,26,25,26,,3.450617,,,,,,,4466.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,18,39,27,40,,8.907407,,,,,,,281245.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27,29,27,29,,6.259259,,,,,,,15388.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,28,29,28,29,Catopuma,5.537037,763015,1419858,1048567,35821,genus,2703.74,11886.47,61453,,,1294543,2435092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,27,39,30,40,,8.746913,,,,,,,285553.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,33,30,33,Lynx,7.141975,886828,677014,1048575,18767,genus,39716.08,88830.59,13124,,,1026710,2435239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,31,33,31,33,,4.333333,,,,,,,59160.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,32,33,32,33,,2.888889,,,,,,,50646.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,30,39,34,40,,6.660493,,,,,,,238590.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,34,39,35,40,Clade7728_,6.580246,,,,,,,240043.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,35,39,36,40,,4.895061,,,,,,,233372.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,36,39,37,40,Panthera,4.814814,563154,127960,1048575,14134,genus,44815.57,213097.5,9688,,,1330102,2435194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,37,39,38,40,,4.734567,,,,,,,156332.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,38,39,39,40,,4.65432,,,,,,,118620.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
