node_id,resource_pk,resource_id,page_id,preferred_canonical_for_page
70143584,13124,676,18767,Lynx
70143635,13125,676,328603,Lynx lynx
70202342,146712,676,34428,Puma
70262305,1608482,676,1053885,Puma yagouaroundi
70373552,191816,676,347432,Lynx pardinus
70594817,29064,676,328676,Uncia uncia
70616537,32536,676,328680,Acinonyx jubatus
70616543,32538,676,313991,Leopardus pardalis
70642939,37028,676,27870,Prionailurus
70642944,37029,676,1041047,Prionailurus bengalensis
70642953,37030,676,1053884,Prionailurus iriomotensis
70692127,458418,676,55635096,Felis silvestris bieti
70698533,46841,676,14320,Leopardus
70698544,46842,676,311661,Leopardus tigrinus
70698565,46844,676,925988,Leopardus geoffroyi
70767211,61376,676,328671,Felis chaus
70767216,61378,676,328670,Felis margarita
70767217,61379,676,328666,Felis nigripes
70767219,61382,676,311954,Leopardus wiedii
70767221,61383,676,328604,Lynx canadensis
70767224,61384,676,328602,Lynx rufus
70767227,61386,676,1053887,Leopardus guigna
70767230,61387,676,312856,Prionailurus rubiginosus
70767232,61388,676,1037335,Prionailurus viverrinus
70767244,61394,676,312855,Caracal caracal
70767274,61403,676,311659,Prionailurus planiceps
70767294,61405,676,1041048,Leptailurus serval
70767304,61406,676,47054070,Leopardus colocolo
70767316,61408,676,328665,Felis manul
70767331,61410,676,311554,Pardofelis marmorata
70767351,61412,676,311555,Profelis aurata
70767477,61452,676,328675,Neofelis nebulosa
70767486,61453,676,35821,Catopuma
70767495,61454,676,311552,Catopuma badia
70767500,61455,676,311553,Catopuma temminckii
70811777,713925,676,55635093,Leopardus jacobita
70873187,9681,676,7674,Felidae
70873195,9682,676,20189,Felis
70873206,9683,676,328605,Felis silvestris
70873227,9685,676,1037781,Felis catus
70873256,9688,676,14134,Panthera
70873267,9689,676,328672,Panthera leo
70873270,9690,676,328606,Panthera onca
70873276,9691,676,328673,Panthera pardus
70873307,9694,676,328674,Panthera tigris
70873312,9696,676,311910,Puma concolor
86685293,2434894,767,27870,Prionailurus
86685294,2434895,767,312856,Prionailurus rubiginosus
86685295,2434899,767,1037335,Prionailurus viverrinus
86685296,2434901,767,1053884,Prionailurus iriomotensis
86685297,2434903,767,1041047,Prionailurus bengalensis
86685298,2434917,767,311659,Prionailurus planiceps
86685299,2434918,767,14320,Leopardus
86685300,2434919,767,47054070,Leopardus colocolo
86685301,2434923,767,1053887,Leopardus guigna
86685302,2434927,767,1053889,Leopardus braccatus
86685303,2434930,767,311661,Leopardus tigrinus
86685304,2434935,767,925987,Leopardus pajeros
86685305,2434942,767,925988,Leopardus geoffroyi
86685306,2434950,767,311954,Leopardus wiedii
86685307,2434979,767,1053886,Leopardus jacobitus
86685308,2434982,767,313991,Leopardus pardalis
86685311,2435010,767,312855,Caracal caracal
86685312,2435022,767,20189,Felis
86685313,2435023,767,328665,Felis manul
86685314,2435028,767,328670,Felis margarita
86685315,2435035,767,1037781,Felis catus
86685316,2435037,767,328666,Felis nigripes
86685317,2435040,767,328664,Felis bieti
86685318,2435066,767,328671,Felis chaus
86685320,2435079,767,328675,Neofelis nebulosa
86685322,2435089,767,311554,Pardofelis marmorata
86685323,2435092,767,35821,Catopuma
86685324,2435093,767,311552,Catopuma badia
86685325,2435094,767,311553,Catopuma temminckii
86685326,2435098,767,34428,Puma
86685327,2435099,767,311910,Puma concolor
86685328,2435146,767,1053885,Puma yagouaroundi
86685330,2435172,767,1041048,Leptailurus serval
86685332,2435194,767,14134,Panthera
86685334,2435238,767,328676,Uncia uncia
86685335,2435239,767,18767,Lynx
86685336,2435240,767,328603,Lynx lynx
